ID,Popularity
232,22.72505074587785
233,33.50011360649983
234,32.61597400922242
235,34.21027407854265
236,40.66464454464834
237,32.01637073699919
238,33.54783938348223
239,32.064013926387304
240,27.06540028460034
241,34.77830274168075
242,40.741029114447045
243,30.51791864448569
244,33.5712804935929
245,30.03371870102758
246,28.669984432905515
247,34.65148585572828
248,34.2625497820751
249,33.28583035750801
250,30.01238918022123
251,34.975957425583616
252,35.39913261889827
253,33.77324006253214
254,33.28102763503382
255,33.44338608588503
256,32.76689329564089
257,34.04089806226145
258,29.603327841828882
259,30.460371714712934
260,33.95618968856622
261,35.86538730747561
262,32.159568099288514
263,33.782393831858265
264,33.51701112269226
265,34.15784477081003
266,30.03915818260248
267,37.8195039442963
268,34.268133920855746
269,33.59547434707074
270,33.87583078230121
271,30.67518940271854
272,33.21535722842337
273,35.2843359968992
274,32.15973358819666
275,32.80482297798321
276,34.26475678201447
277,34.20267882268879
278,32.694856959525936
279,33.70976435083574
280,31.356259486055478
281,40.75709586074518
282,32.85903049093351
283,36.563068742019645
284,30.99447694994141
285,32.37785236846096
286,35.7208327202252
287,34.59744442412634
288,34.24863346949102
289,34.002099656570216
290,32.50047934195019
291,32.51818929309208
292,35.92516657778168
293,35.499430096429
294,33.20043365858921
295,32.9152108702303
296,34.27933606202103
297,33.72866293066146
298,33.58704686045571
299,31.289817617816873
300,31.810038351879985
301,33.572906237372855
302,34.63588614747414
303,32.06161131154379
304,33.35887746833868
305,29.910704086829597
306,33.919581065690785
307,27.106784738761284
308,32.017357989548216
309,34.81273708214641
310,31.95349110115957
311,27.864405090259915
312,32.48193340344848
313,40.67402711482931
314,32.743880754722824
315,34.07536547736226
316,35.9176338033068
317,34.11962200643538
318,34.005333765192816
319,34.055201179948774
320,33.62810369309285
321,33.54156556242728
322,33.078535092289876
323,27.14318991791001
324,27.993136014563714
325,27.364753011821982
326,40.763541810146755
327,34.11312518948658
328,32.64764711103598
329,30.997632287251314
330,33.3265392289823
331,33.66385662183817
332,33.688179098514425
333,33.4694748391116
334,31.07045006042395
335,33.143212224121775
336,32.56323033731474
337,33.92398852247594
338,33.62377360699988
339,32.69828025168576
340,27.13656664886144
341,34.25224859221834
342,32.051176564785926
343,34.66796339105544
344,33.40139283877453
345,30.714597958658846
346,30.761946816227038
347,36.20995558456297
348,34.871255385205714
349,31.581485921331936
350,33.2124492168114
351,30.857112897150657
352,34.43998649698084
353,33.36384279419705
354,34.327951096546926
355,33.18094350995157
356,28.493638970426325
357,27.739426200388223
358,34.53910211244877
359,33.560484615535685
360,33.83560599782206
361,32.869753226363706
362,33.25751747518867
363,29.759861738257214
364,32.55680207663491
365,33.999875430133145
366,39.54115545072429
367,33.148595855572786
368,33.97987166053037
369,33.94396909227378
370,34.064102202790984
371,33.7258691033614
372,35.366153330092615
373,34.04712613522003
374,33.55419818168826
375,27.317901098863082
376,32.96869992643693
377,45.766651632460736
378,31.815378417959874
379,31.96574734186723
380,33.687282567680114
381,29.927390496160825
382,38.436274686291114
383,30.34215858684552
384,22.939744883486412
385,31.61540504095299
386,34.16307453441725
387,30.653375070736686
388,34.760424323701926
389,35.47756771251773
390,27.17097433912804
391,34.84826324605339
392,45.688130738684045
393,34.797919237666534
394,34.98826768967998
395,34.62583471860924
396,27.981303140026196
397,33.38047245271567
398,34.06426892527197
399,28.631165587375758
400,30.268828527456854
401,29.93648219766943
402,33.700136156317654
403,33.0799692541543
404,36.46562763999797
405,32.888748602241954
406,33.51309853796774
407,33.96205649146723
408,34.068580538559694
409,34.41433631168815
410,33.21167479736993
411,32.479958998113126
412,34.28180359906497
413,34.49419405283694
414,33.02305239963237
415,33.735705340597896
416,30.664534326996762
417,34.48794141910351
418,32.3187376105266
419,34.19858536456859
420,33.16926273172535
421,35.60105493813099
422,33.419099927653164
423,32.30490328633756
424,33.69561028017338
425,33.081720401843874
426,32.78348570490905
427,32.88758544880462
428,34.40855621406356
429,34.28361938999244
430,30.421759743251506
431,36.37134490260884
432,32.07304536462485
433,34.14399226796117
434,33.89338814115502
435,30.665603784441828
436,35.71450483703786
437,34.3200078205898
438,34.04089806226145
439,32.6444721517067
440,32.15386075915947
441,32.91071966597763
442,32.464864340852856
443,33.18619359048814
444,26.892800341245255
445,29.08891505999649
446,32.66504690375975
447,28.12416845345229
448,34.131868418749164
449,32.757181390298385
450,33.66070713784561
451,34.92980332971168
452,33.3926133088789
453,33.92417976759208
454,30.66614907692788
455,32.370442403783485
456,33.58200022824914
457,34.403918476884634
458,34.6479371565229
459,32.40093454062716
460,35.90044895846857
461,38.6160228371107
462,33.448448806806454
463,22.31223446507389
464,27.804785419199092
465,32.89139909046726
466,31.94398881868527
467,33.05035444152873
468,32.222144595802085
469,40.61219134021785
470,34.42620142942233
471,33.47614283383329
472,46.15030135192263
473,34.31322069400868
474,36.45370846371067
475,34.05448644809896
476,29.744130061221043
477,27.92795395227505
478,33.42726165055467
479,32.188423747054294
480,33.43286851200907
481,33.46872371645906
482,34.84265256541338
483,33.3221826181165
484,38.67099960169989
485,34.79666431109769
486,33.47098939147858
487,33.095826136781376
488,27.89843952890245
489,34.234722907944715
490,55.04063497725909
491,34.112366049155746
492,32.7772332741983
493,35.65543227535021
494,34.000901140314966
495,34.538115393403295
496,34.169202735345415
497,33.31930452769858
498,33.917247434925535
499,34.723620075705334
500,31.825017734247098
501,32.51463625027709
502,33.44074961554583
503,33.3830007787864
504,30.141582250090178
505,32.461032567773536
506,31.51655930715667
507,32.63215311291402
508,34.105765127471784
509,33.237184762553746
510,32.663779780653
511,34.15205069758806
512,33.99239887630841
513,34.60724050929412
514,33.72741909272809
515,33.712712516787526
516,29.047359520563187
517,40.704252206716035
518,35.3832772563431
519,34.658293063953295
520,23.029333297159386
521,33.738055345437296
522,32.97471297163292
523,34.5770081428128
524,33.43105940431089
525,33.52637400631184
526,33.53108979102893
527,34.685732514462515
528,32.16912806570589
529,33.804525943400954
530,33.02654396575571
531,33.283257416648745
532,32.671112248268166
533,33.35730723783846
534,32.497499030663064
535,29.75090387307768
536,22.819625182216114
537,32.73548015637232
538,33.377448315563306
539,32.985150633541
540,30.497985195753284
541,33.36099390820821
542,33.30755413311051
543,33.687282567680114
544,36.39183363843047
545,34.836564909203524
546,34.51083652073028
547,34.834195622982065
548,34.49619690284393
549,33.87626770974641
550,33.02554041265554
551,34.57537004661144
552,33.32957422244101
553,33.44931951078653
554,33.477598058622945
555,32.74736010009279
556,29.41195717865847
557,32.93172982698121
558,33.60838876359584
559,34.8378530608111
560,36.5466926414477
561,34.448764332756916
562,31.365153285055037
563,34.130046190586434
564,31.476432157616003
565,36.04258466492886
566,36.4349975939036
567,35.76079626889085
568,33.58981756354461
569,34.56555702793996
570,32.890143651013
571,33.974926943866215
572,32.064714099488036
573,32.00186171589138
574,22.750276575875898
575,34.87692010265271
576,33.06735554979867
577,32.417201862473014
578,27.042983697601645
579,34.41554261851969
580,32.72488028388905
581,32.075057553850556
582,32.69699916870447
583,33.51285292720417
584,33.077664618196884
585,31.4756601598131
586,33.49586537720046
587,32.59786413185324
588,33.71736194588143
589,34.12385439835974
590,28.200084666471188
591,33.41247910621341
592,33.00904369864753
593,33.261110859228424
594,27.81856547804803
595,33.510393168879574
596,34.45484082823217
597,33.920746476231095
598,34.36725887557587
599,32.45157931381276
600,32.08956812611293
601,30.52452453606609
602,27.11350999025011
603,32.57972810763307
604,32.122920031972825
605,34.13202387027796
606,31.820032380190394
607,34.09058517261267
608,33.91457815534351
609,34.252668476035296
610,34.3939291361285
611,35.85725816818756
612,33.567543237521264
613,32.39024475702102
614,35.88655344989616
615,29.414010680005244
616,35.66941740031689
617,29.23114222528464
618,32.36108056921409
619,34.18622297916645
620,35.77660210585604
621,29.275233666259897
622,33.59706399402929
623,33.8013633954255
624,33.74159349961512
625,34.07406237138763
626,33.94432705223873
627,31.515953591572554
628,33.096962573693325
629,33.296747353002914
630,30.222948748023782
631,33.336820740520416
632,32.39521415360521
633,32.92666770970572
634,33.1354883599125
635,35.547348735405016
636,33.874566211732116
637,34.07239594944623
638,32.648632446768765
639,34.79647481271868
640,33.40090870350534
641,38.55972749489829
642,33.7333546244232
643,35.474467291245986
644,33.161093354244656
645,32.96503848987826
646,34.39850504792428
647,32.77875282821407
648,46.129813150187665
649,33.43804066035767
650,31.40587987612537
651,34.718486337648535
652,34.48578341171157
653,32.751635875266174
654,32.53987405146195
655,33.115539878496286
656,33.23001767919581
657,33.32044127005784
658,33.190974233304956
659,33.190843881172796
660,33.42569815951175
661,29.6654268491004
662,33.14517754043742
663,33.1727913077805
664,37.67283296933394
665,33.318827045427035
666,34.41684367741284
667,30.7855442273821
668,33.62626480043457
669,22.909698005197917
670,34.413511905621824
671,31.45868296374807
672,33.059590425285
673,31.28063642554395
674,34.08770247593042
675,35.63039522366632
676,32.51115546162592
677,27.828484594494704
678,35.85786959321532
679,32.25902350377011
680,32.1717466438943
681,35.260936817082744
682,33.55439730883807
683,34.44211650173986
684,33.10790053499705
685,30.797306059564963
686,46.10238705405536
687,33.7467142103338
688,34.8957062582611
689,33.16871372409853
690,33.13314026222314
691,33.93244873434656
692,32.14364064256621
693,33.21874814837633
694,35.88843393685731
695,35.677390372333456
696,33.24146924854835
697,33.50820968864238
698,33.97999355999156
699,34.19898075545378
700,33.18425202247035
701,31.381603263324887
702,34.78349920775991
703,31.01230513444636
704,34.227211181104096
705,30.278317547097696
706,34.43330632878385
707,33.86712747597072
708,30.408337592202347
709,33.49234784381618
710,33.18782642178926
711,39.817583112294294
712,33.84966913472881
713,33.658728946012744
714,29.31162672308299
715,32.23556309657228
716,35.36827055987488
717,32.5793581257827
718,34.22343564981244
719,22.42916038759507
720,32.997490408451995
721,33.599612465488576
722,32.9625232676617
723,34.23365871982916
724,33.96763148068774
725,32.43281293248338
726,34.78565668626267
727,36.356941023425634
728,32.6590603298399
729,31.98639673617714
730,33.32087868682075
731,34.874422153047014
732,33.35386480833683
733,45.75844931897969
734,28.06808787425776
735,33.767279251895765
736,32.1581368246516
737,34.13165928970593
738,34.67940347657118
739,33.042941105214105
740,34.10453669197712
741,32.71549903469171
742,33.11897581981758
743,33.507320302503196
744,27.07179173922595
745,32.76016786173789
746,34.79578153685019
747,33.20729836079929
748,34.305785451619705
749,33.182403463306905
750,32.191548171642495
751,32.46608937173738
752,27.873959157107592
753,31.507537628874775
754,34.20106330868539
755,32.476688778130494
756,32.502094693192014
757,32.24880044992929
758,27.138727950975955
759,33.807834072820384
760,33.316729063196846
761,31.94673073802106
762,33.13117571954672
763,34.21578149327119
764,33.39841197438838
765,34.36394908595763
766,34.59655600590516
767,28.416651629203198
768,28.13891854766839
769,32.235926362895704
770,32.83679634847064
771,31.32119889201313
772,31.572739972260738
773,34.98130254822424
774,30.42812517546532
775,34.07616611645158
776,32.53680414135702
777,29.985755688470903
778,33.01579375534819
779,32.21455369911315
780,33.532714747634216
781,30.565904052897245
782,32.68970043654501
783,33.72189319304792
784,31.456667219394834
785,32.699522977658724
786,34.43497994081378
787,33.647906515419265
788,32.880630358338735
789,33.43681921723469
790,34.26231434114786
791,34.03448908502657
792,32.78910885887866
793,35.26371662232501
794,33.39942544788787
795,33.792666178745755
796,32.10612472193015
797,34.27651717511522
798,33.693030547865945
799,33.28332367579749
800,28.19266355730619
801,30.385900973917447
802,34.052113977051896
803,32.900717327665724
804,32.697196250487394
805,33.66357233411783
806,34.908856571972144
807,34.22182062813885
808,36.430510810157514
809,34.35593040874145
810,31.499934787455874
811,22.857084968256252
812,32.35123272921009
813,33.321698659132196
814,32.01930575031089
815,33.74764670299072
816,35.030470125867346
817,32.49913111088708
818,31.642613103855695
819,34.795148631978996
820,34.53471061636546
821,34.97870602706924
822,30.22188589080053
823,30.367810456550885
824,33.0479400402226
825,35.570377082701626
826,35.904587829097395
827,34.35008948138374
828,30.971818338387585
829,33.64277261867563
830,32.70431589428685
831,32.54520963218783
832,31.34557701753268
833,33.58919480247698
834,34.23910216868653
835,35.665738747053204
836,33.68121603740263
837,33.50867451497923
838,33.95068713005123
839,36.02906849994124
840,32.09646273478479
841,33.62923477035665
842,31.44991368702908
843,33.74621841897733
844,34.09079732119119
845,32.455897338347484
846,34.44591613388743
847,32.11535107184734
848,34.67989955310694
849,32.777881674511505
850,31.212877462054156
851,33.75438508490732
852,33.37692161581842
853,34.91787255392056
854,33.53807448736999
855,33.7197136166038
856,33.423340372082556
857,33.15801509750356
858,32.82668594698856
859,33.90612765482313
860,33.49754781113818
861,33.42488899366458
862,33.946713464794385
863,33.57317750290101
864,34.97464332460481
865,33.09079167141347
866,33.54597648263545
867,37.97508979867254
868,35.380679204540726
869,30.38947166026021
870,34.33226813806603
871,33.76284386574465
872,33.26138940386152
873,29.04504171911953
874,35.592222860355314
875,34.507538835435206
876,33.62793446706202
877,35.860058361378584
878,33.65996428332852
879,33.42123237746671
880,31.245585163080847
881,33.24759206795574
882,33.42996604749602
883,26.99202509222901
884,34.095126311133356
885,32.62017015423933
886,33.26370749027428
887,33.7863749388519
888,34.070842440054996
889,34.262780320188206
890,34.79735761600994
891,33.737421819093896
892,33.563870071873964
893,33.843107146084726
894,33.44562670729883
895,33.77733917109887
896,34.0818531983349
897,33.43805070666314
898,33.570088112506745
899,32.361984206982854
900,34.38692381421941
901,31.118498532365244
902,30.154112988557873
903,33.261110859228424
904,34.10328676163811
905,33.41922212745981
906,33.5533878619264
907,32.97494120317141
908,32.48126119516241
909,31.319591098644736
910,30.69544523821532
911,32.60859134824191
912,33.44513950716492
913,34.375524844878015
914,33.79769229416967
915,33.12047477881695
916,35.74352400574154
917,34.450868837225855
918,33.90430947847189
919,31.473222979048536
920,33.37248347030613
921,35.09614821410764
922,34.76473027008891
923,34.59718706710116
924,33.297009340041065
925,34.23317369497544
926,34.75044319446725
927,34.50693388873209
928,33.72417957718359
929,32.988877565459525
930,55.35912166873875
931,33.135043555643726
932,33.12813866580835
933,33.08000516836204
934,29.0828362482291
935,32.44511941549795
936,33.69159563094269
937,33.49004189293094
938,32.495887833837145
939,33.1448630404204
940,34.27675015719352
941,34.25856179638496
942,33.373421397075944
943,32.742391578643534
944,38.124350527121784
945,31.773737274599444
946,32.45163838671401
947,32.38975956658817
948,33.425976879889404
949,27.053885130329455
950,35.51574655996337
951,28.411811280428747
952,32.35133735817243
953,33.48308651782007
954,33.795661167636375
955,35.52571136603811
956,31.267477079153572
957,32.67578862899138
958,34.073785930831114
959,23.04271751663372
960,29.856962954270298
961,33.731250058370414
962,32.97471297163292
963,32.649833636888886
964,32.810069401954934
965,33.89784969386592
966,28.44388764874531
967,33.19142107950705
968,35.166176719654246
969,32.41210651552812
970,33.6902812233584
971,33.161093354244656
972,31.68034149225258
973,32.9717012194213
974,34.230776200473926
975,27.080141993515127
976,34.44068523646718
977,22.881576647672688
978,30.638301637306608
979,33.02637579931201
980,33.16956465833929
981,33.673044228136504
982,34.913664709910485
983,30.119753377096384
984,33.09247383448685
985,33.05287423597486
986,28.70655756234504
987,33.50130338106721
988,34.49849627493255
989,23.023315278009736
990,33.37496254842903
991,35.505466021460975
992,33.97683308183732
993,27.80195324515969
994,33.13907226231866
995,32.94002198223229
996,34.207678660643005
997,33.83339735802311
998,38.00681760775933
999,33.982685421982765
1000,31.508758068795984
1001,32.7670892695622
1002,32.003099934227755
1003,33.20248431780062
1004,32.57384408624831
1005,33.079935094458506
1006,34.03027332692827
1007,33.784054247002985
1008,33.466172534742505
1009,33.75405708468368
1010,31.548650109622486
1011,32.351566611198855
1012,33.634301677658925
1013,33.953587909528615
1014,32.343756419175705
1015,29.991626693555506
1016,45.918317726082634
1017,33.676985852322524
1018,31.14770337065326
1019,33.47171342198372
1020,32.844834173459
1021,34.56263874494202
1022,34.2954953625749
1023,29.76163814062596
1024,33.908173852027645
1025,33.265023958813934
1026,33.43821135817741
1027,33.651900780903524
1028,34.145094504398614
1029,34.089090317072596
1030,34.773194297861025
1031,34.85662013886159
1032,33.602639455311675
1033,34.01593942897856
1034,45.68096876531603
1035,34.70802272034516
1036,46.05295367181437
1037,33.59121562518622
1038,31.591726612013716
1039,34.57252833555946
1040,30.128888778701416
1041,31.37686857212763
1042,34.740994258286236
1043,33.310471002472205
1044,29.315501706647233
1045,32.902053951893
1046,29.74497987738702
1047,35.866226837483865
1048,33.20038091325792
1049,29.079190982668642
1050,33.47722303266981
1051,30.82302032473575
1052,40.77798803548619
1053,33.36196338130651
1054,55.11493510910768
1055,33.13922036261981
1056,33.41772663498217
1057,31.560071102016558
1058,39.199132249097524
1059,34.52903471148276
1060,32.98200610836094
1061,32.8111772994594
1062,30.443246220606646
1063,34.42866258458761
1064,30.033989317498236
1065,33.111958438293954
1066,29.898737475101633
1067,29.87098750544622
1068,33.31073372636547
1069,35.943582581365185
1070,33.34904461899792
1071,33.80027919156781
1072,40.59191872000386
1073,34.22197080663876
1074,35.5764017522535
1075,32.33066096357837
1076,34.20391843684882
1077,38.14257770695077
1078,34.448687296618644
1079,23.101568341945352
1080,28.769441365243534
1081,27.83238032139999
1082,32.02812817037176
1083,34.67378030156902
1084,34.26049402378117
1085,33.54597648263545
1086,33.4220139048007
1087,33.0364500920036
1088,33.83015492644884
1089,32.223676056709145
1090,27.274666108733456
1091,29.876329412819512
1092,34.1043829450477
1093,33.16049710381154
1094,33.28840517842514
1095,34.62158400304214
1096,30.69695891394293
1097,27.63686235030635
1098,33.7784310296747
1099,33.90329391575177
1100,34.64122599046205
1101,33.966066252442126
1102,34.90932420193128
1103,32.61026101621915
1104,28.03048813192983
1105,34.56637195592637
1106,30.616209750852093
1107,33.03537618371647
1108,34.00050602752466
1109,31.92287822258364
1110,32.8616021364327
1111,33.30753869598549
1112,33.65021949096687
1113,33.606679863535085
1114,33.024019849498934
1115,34.668501835354796
1116,35.805433353550875
1117,29.04979059085755
1118,32.79409584903603
1119,35.99845524714595
1120,33.385598319731606
1121,40.84411202739163
1122,34.685654657004115
1123,35.40114523312434
1124,34.081377294199655
1125,31.468511734684235
1126,32.326091184584186
1127,28.0657231615614
1128,33.49858808425776
1129,34.21036021242374
1130,34.59678325769187
1131,33.76371075137683
1132,22.22072882104073
1133,28.010054738227602
1134,33.98473031237322
1135,34.39676740872816
1136,34.536898646740596
1137,34.39304057940611
1138,32.79873882432396
1139,34.53764939190351
1140,32.1013436930705
1141,33.028401071313915
1142,34.55308791472327
1143,34.741253879426196
1144,34.225934039156954
1145,33.50426992204984
1146,33.71497452079934
1147,30.078217450103512
1148,34.41086460348701
1149,29.797186539805537
1150,34.85416051697631
1151,31.907741695643047
1152,33.183383759138344
1153,34.922693385240535
1154,35.89965115720757
1155,39.54704307066639
1156,33.67918498910528
1157,31.82702092411405
1158,31.583531801558188
1159,34.33553557352801
1160,28.085125018779067
1161,34.27508403681085
1162,33.354211347078575
1163,34.47849107960507
1164,33.42350232453836
1165,34.27564986638182
1166,32.846508324346644
1167,34.255685739174304
1168,39.82900281358895
1169,34.290732808679145
1170,33.71196824042411
1171,34.62024139949359
1172,32.80763059628952
1173,29.55077337774541
1174,34.7827805951628
1175,34.16173357336211
1176,32.328903134359685
1177,31.131946867178065
1178,33.09860278106011
1179,32.929520880926106
1180,33.077233773189555
1181,33.25808636756481
1182,36.32479953367871
1183,33.03537195499903
1184,35.8474085445434
1185,32.26386938521933
1186,33.007659766409446
1187,34.08067868035626
1188,32.959537328278714
1189,29.267840459989
1190,32.27009123587582
1191,34.479218272716025
1192,33.29738926681486
1193,28.552621560497183
1194,35.44728907235414
1195,33.53610589071718
1196,33.933063608872445
1197,28.04799949651476
1198,32.89342492287652
1199,34.38308665095432
1200,33.09681791338159
1201,55.19370407473854
1202,27.312950343898713
1203,32.62472567652631
1204,27.2459598311913
1205,31.432363851951003
1206,54.990792294349376
1207,32.95869770584464
1208,35.48077282189604
1209,33.78064019555224
1210,31.363737385320135
1211,33.53644317056221
1212,31.4754150492428
1213,34.45171478102972
1214,34.620231377211205
1215,34.87247404724837
1216,33.38382433254274
1217,34.918816930469596
1218,33.94002078543396
1219,33.6120880736992
1220,40.405397909675685
1221,30.682658233321067
1222,33.67781063221498
1223,34.947070765558635
1224,33.130709288303315
1225,34.5991792984649
1226,34.96989693414678
1227,32.147620115610806
1228,34.0096598700014
1229,34.408564149659924
1230,32.71950359870904
1231,30.491793364023632
1232,34.08571145189819
1233,35.72680791869289
1234,33.64227256125421
1235,30.616342396488733
1236,33.47075826739229
1237,33.44042552744551
1238,31.569176244879223
1239,34.57495140387391
1240,32.89739046684005
1241,34.81169430463669
1242,32.91328543926727
1243,31.07411659861607
1244,33.54209672099148
1245,33.565155298273694
1246,33.12638279282163
1247,27.24274253941013
1248,34.02880871500109
1249,36.270343970110304
1250,34.23057712445642
1251,32.484449748274
1252,39.5216925686168
1253,37.81513540956156
1254,33.44864931752799
1255,33.330800422266435
1256,33.02871339293928
1257,35.696199227346824
1258,33.67529783444487
1259,34.06666983700645
1260,35.82105719590094
1261,33.78349042697139
1262,31.506871507725936
1263,30.44049972481366
1264,34.20624099984242
1265,33.94382151664333
1266,29.717258225648607
1267,33.12124666555811
1268,40.71278286010788
1269,33.53545215161235
1270,45.82670634222752
1271,33.13267355036747
1272,33.6700926710873
1273,34.168422434903974
1274,33.11157286520526
1275,34.819593561210844
1276,33.69661890393581
1277,34.26969481108073
1278,27.864405090259915
1279,32.495014944805845
1280,33.21874736569135
1281,27.112242730717
1282,29.18396498744319
1283,31.717003909634144
1284,29.061909064270132
1285,34.32026714010018
1286,32.21272561841957
1287,30.527643822647526
1288,32.657753483456844
1289,34.53102342881328
1290,26.708836376027314
1291,33.84345945456959
1292,33.75174897591856
1293,33.73380332041659
1294,34.33021190538125
1295,27.033746717297575
1296,35.57235789802554
1297,33.58729473229385
1298,33.20978428788638
1299,34.04334976293003
1300,30.443762748870757
1301,32.63604504141964
1302,22.569530878996332
1303,23.028845552118383
1304,34.17451741407599
1305,39.010187248159
1306,33.651134028361014
1307,32.93340885293056
1308,33.4029104946653
1309,34.12155541745377
1310,33.212875480161976
1311,32.890740213679834
1312,34.25508842560124
1313,36.62751698093463
1314,34.16225716930816
1315,33.28624737528598
1316,30.756417385207136
1317,33.48657781173529
1318,30.79217555805412
1319,33.54841676382666
1320,34.14935777997297
1321,34.881732207779045
1322,23.157601682863127
1323,33.935816910562224
1324,22.863764825826806
1325,32.42566484977456
1326,33.465668200844114
1327,45.8008941486474
1328,33.72314090428818
1329,33.01531764340735
1330,34.40119662789269
1331,28.409361452927527
1332,32.62511320688827
1333,32.86622430080695
1334,33.334140696730145
1335,37.88244880097072
1336,32.77370638772263
1337,33.03883156930715
1338,33.34603221559011
1339,32.728371223182954
1340,32.072917025969915
1341,31.222879813181564
1342,32.669291696617016
1343,31.991222853312074
1344,35.79673318605502
1345,31.965431725324265
1346,32.6591138168852
1347,32.107173078970085
1348,33.838227349238316
1349,33.46103425404559
1350,32.76711201252937
1351,32.48678124538892
1352,34.68337232357437
1353,33.40145667723135
1354,34.31447799366947
1355,40.17493724299828
1356,30.982872441822778
1357,30.850759670383006
1358,31.733739073414867
1359,33.70820394409236
1360,33.3379493150826
1361,32.308417036648486
1362,33.37626689830225
